Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0.7785622593068036,0.9017564751414111,1.0,0.24580995454235235,0.06666666666666667,0.6974622917642904,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.1636713735558408,0.5683239059243823,0.75,0.34632146437848826,0.06666666666666667,0.09552526672507114,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.4730423620025674,0.7171777314676988,0.75,0.0,0.6,0.3778565559019077,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.993581514762516,0.6338195891634415,0.75,0.25706366303373257,0.4666666666666667,0.9632620595046486,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.4781771501925545,0.4847057677140007,0.25,0.28299549231180393,0.6666666666666666,0.7060854403085929,1.0,0.0,1.0,0.5,1.0
0.717586649550706,0.24501339684429885,0.75,0.19966837819171557,0.13333333333333333,0.4809998709668656,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.43388960205391525,0.9315272402500745,0.75,0.34342836697191786,0.7333333333333333,0.39140588391092634,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.14313222079589216,0.3420660910985413,0.0,0.1527092092684601,0.6,0.2041864460879191,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.022464698331193838,0.12384638285203925,1.0,0.14063626382296018,0.3333333333333333,0.024450930057249992,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.5905006418485237,0.4847057677140007,0.75,0.4482985688143876,0.7333333333333333,0.8610907374583189,1.0,0.0,1.0,0.5,1.0
0.20025673940949934,0.7409943435546293,0.75,0.15895514269778227,0.2,0.3921206595630531,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.9794608472400512,0.30604346531705867,1.0,0.09216204095857111,0.8,0.8154613953235675,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.44608472400513477,0.6635903542721047,1.0,0.34857768064910244,0.6,0.3430846729010044,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5141206675224647,0.7022923489133672,0.75,0.09928679885536917,0.4666666666666667,0.5678909534190386,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.2464698331193838,0.2762727002083954,1.0,0.15718112303144238,0.06666666666666667,0.20532567283988348,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6912708600770218,0.4847057677140007,0.75,0.36137880085537555,0.2,0.4668588581246732,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.29717586649550704,0.6427508186960404,0.25,0.0,0.8,0.24657637742870922,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.09242618741976893,0.3301577850550759,1.0,0.1394212820994079,0.8,0.01907822803550449,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8934531450577663,0.5713009824352486,0.75,0.17977057638019914,0.6,0.9554878131600215,0.0,0.5416666666666714,0.0,0.5,0.0
0.08023106546854941,0.24739505805299195,1.0,0.1400087861130691,0.6666666666666666,0.06572370610326728,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.987163029525032,0.791604644239357,1.0,0.06378625271973087,0.4666666666666667,0.9766772609661187,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.2092426187419769,0.8005358737719559,1.0,0.4344269105736739,0.8666666666666667,0.2379532288844067,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8491655969191271,0.8809169395653469,0.75,0.3601999011251674,0.8,0.8167237128944849,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.4165596919127086,0.4847057677140007,0.75,0.0,0.13333333333333333,0.5718451398651265,1.0,0.0,1.0,0.5,1.0
0.31322207958921694,0.06996129800535877,0.75,0.1579885295742074,0.13333333333333333,0.6659629267431357,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.08921694480102695,0.4847057677140007,0.75,0.17115764713465853,0.6,0.08493606068632048,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.6110397946084724,0.4847057677140007,0.75,0.026649327739691534,0.7333333333333333,0.6995845472634789,1.0,0.0,1.0,0.5,1.0
0.33568677792041074,0.4224471568919321,0.75,0.1035232889549684,0.9333333333333333,0.3543996903204776,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.22913992297817715,0.2110747246204227,1.0,0.06029166796643858,0.6,0.23442349353815647,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.8138639281129653,0.7409943435546293,0.75,0.1694906310267724,0.6666666666666666,0.8167347486230807,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5468549422336328,0.7022923489133672,0.75,0.27689893571609653,0.7333333333333333,0.6978867428641282,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5243902439024389,0.8362607919023519,0.75,0.24509269055735358,0.2,0.26848060088693304,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.32349165596919127,0.3122953259898779,0.75,0.32497035210605135,0.8666666666666667,0.6241426087783278,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.1643132220795892,0.43435546293539734,0.75,0.40628713980264763,0.6666666666666666,0.27497045820345134,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.7227214377406932,0.6278654361417089,0.75,0.2895295792379758,0.06666666666666667,0.5448695746660419,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7798459563543003,0.05388508484668053,1.0,0.09790351164003461,0.6,0.6529501049243119,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.493581514762516,0.693361119380768,0.25,0.1927157078641522,0.6,0.2932108197678762,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.631578947368421,0.40458469782673406,1.0,0.13142294043988081,0.8666666666666667,0.7062195668561417,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6482670089858793,0.782673414706758,0.75,0.2684794314123421,0.6666666666666666,0.6474543120836135,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.14569961489088573,0.4847057677140007,0.75,0.30086071982714946,0.13333333333333333,0.4711033691230502,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.4749679075738125,0.8898481690979458,1.0,0.0939976609830305,0.6,0.23414420471446326,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9441591784338895,0.4224471568919321,0.75,0.12155810397063685,0.8,0.838203485252871,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6906290115532734,0.3122953259898779,1.0,0.046044411674830935,0.4666666666666667,0.9225478611060178,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.67201540436457,0.40160762131586786,0.75,0.0,0.7333333333333333,0.6831871523745493,0.0,0.5416666666666714,0.0,0.5,0.0
0.21501925545571243,0.9493896993152724,1.0,0.05858465684626605,0.3333333333333333,0.21846158547766034,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.11681643132220795,0.45221792200059546,0.75,0.11587031930003137,0.4666666666666667,0.14725312226229045,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.8189987163029524,0.8600774039892825,0.75,0.08234421857450223,0.7333333333333333,0.41529823632079,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.6578947368421052,0.11372432271509375,0.75,0.37972937975135657,0.6,0.9966043912012985,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.917201540436457,0.8362607919023519,0.75,0.1196361326013164,0.3333333333333333,0.9150749750422753,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.7368421052631579,0.6129800535873771,1.0,0.1638070669353529,0.06666666666666667,0.3808056421435799,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.9017971758664954,0.666567430782971,0.75,0.4299024557765825,0.4,0.9446082825689819,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.8408215661103979,0.17356356058350697,1.0,0.0,0.3333333333333333,0.7790027436519094,0.0,0.5416666666666714,0.0,0.5,0.0
0.22785622593068033,0.4730574575766597,1.0,0.2489024210253201,0.8666666666666667,0.2532224327499678,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.3709884467265725,0.7469484965763622,0.75,0.20565093042698607,0.7333333333333333,0.34039280402583383,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.19127086007702182,0.4847057677140007,0.75,0.2913269095346684,0.2,0.10824776399160607,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.7086007702182284,0.8958023221196785,0.75,0.0,0.2,0.5030271852440424,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.3966623876765083,0.4847057677140007,0.75,0.6730911778969011,0.7333333333333333,0.3970578747563651,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.5160462130937098,0.43435546293539734,1.0,0.0,0.8666666666666667,0.570303533470516,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.987163029525032,0.4847057677140007,0.0,0.0634773647902134,0.4666666666666667,0.973281652167417,1.0,0.0,1.0,0.5,1.0
0.24390243902439024,0.30038701994641254,0.75,0.25869672266362226,0.06666666666666667,0.3214707739950696,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.8311938382541719,0.044656147662994916,1.0,0.14401951785833023,0.4666666666666667,0.6403727699339214,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.876765083440308,0.693361119380768,0.75,0.5345450813096103,0.2,0.6467395364314868,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.6386392811296534,0.7707651086632927,1.0,0.02296008780363824,0.6666666666666666,0.4856577973364844,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.1919127086007702,0.16165525454004165,1.0,0.06338010571472877,0.6,0.24770456845207775,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.16174582798459564,0.4847057677140007,1.0,0.08958012752531777,0.06666666666666667,0.139322677912923,1.0,0.0,1.0,0.5,1.0
0.4845956354300385,0.4847057677140007,0.75,0.30994152128699964,0.8,0.3497196924936673,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.917201540436457,0.8362607919023519,0.75,0.11955918163736962,0.3333333333333333,0.9167727794416263,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.11489088575096276,0.12622804406073235,0.75,0.06624602514926813,0.7333333333333333,0.012298046166697219,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.082798459563543,0.4847057677140007,0.75,0.07636665125130063,0.8,0.6172172646333761,1.0,0.0,1.0,0.5,1.0
0.8311938382541719,0.044656147662994916,1.0,0.14349989939430363,0.4666666666666667,0.6399483188340838,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.3106546854942233,0.055373623102113745,0.75,0.13038812507097486,0.2,0.5632219913208238,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.48716302952503204,0.6635903542721047,0.75,0.17076396697755505,0.2,0.5127895605403092,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.07252888318356868,0.7856504912176243,0.75,0.22354648460042204,0.9333333333333333,0.019658877140082437,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6777920410783055,0.5534385233700505,1.0,0.0787930792781779,0.3333333333333333,0.560831482726538,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.44672657252888315,0.1884489431378386,1.0,0.2688598073050418,0.8666666666666667,0.3712105005806491,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.28433889602053913,0.16105983923786837,0.75,0.0,0.4666666666666667,0.3532494278399174,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.6848523748395379,0.4847057677140007,0.75,0.3178257093736944,0.8,0.5653552825486081,1.0,0.0,1.0,0.5,1.0
0.25481386392811295,0.28073831497469476,0.75,0.18921588849641494,0.6666666666666666,0.5064338297713397,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.016046213093709884,0.4847057677140007,0.0,0.42610834997802677,0.06666666666666667,0.08154045188761894,1.0,0.0,1.0,0.5,1.0
0.9614890885750962,0.33581423042572195,0.75,0.2445039684833213,0.8,0.38011293794864476,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.7605905006418485,0.5713009824352486,0.75,0.0,0.8666666666666667,0.390556981711251,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.6765083440308087,0.22774635308127422,1.0,0.14336064768752393,0.06666666666666667,0.33984526210704324,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.35301668806161746,0.4135159273593331,1.0,0.38307459985163783,0.3333333333333333,0.30240358168816084,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.6322207958921694,0.5385531408157189,1.0,0.15131302583894607,0.3333333333333333,0.33574591338481075,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.5654685494223363,0.8124441798154212,0.75,0.15006090545467773,0.8666666666666667,0.4918683658293095,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.28112965340179713,0.18309020541827925,0.75,0.18579528873006573,0.13333333333333333,0.27484736738449833,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.050064184852374835,0.33581423042572195,0.75,0.12791925982076705,0.8,0.050733791061399414,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.8677792041078305,0.9017564751414111,1.0,0.049348637953321416,0.6,0.6687889221658552,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.28562259306803595,0.7856504912176243,1.0,0.11535253706201427,0.06666666666666667,0.5156045202344329,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.9428754813863928,0.30604346531705867,0.75,0.21538814462084377,0.4,0.622858219750219,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.3215661103979461,0.25513545698124435,1.0,0.23294916155849701,0.3333333333333333,0.3295132734347941,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7496790757381258,0.7856504912176243,0.75,0.09268099862484638,0.6666666666666666,0.9536448464845262,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6797175866495506,0.6129800535873771,1.0,0.10758073331546275,0.8666666666666667,0.5401895768392315,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.6412066752246469,0.07293837451622509,0.75,0.04457307696556849,0.13333333333333333,0.48141328633810754,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.6976893453145058,0.08246501935099732,0.75,0.10614697881380092,0.6,0.6330450461463236,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.47432605905006414,0.4847057677140007,0.75,0.49367844633768654,0.5333333333333333,0.38166558007185114,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.2599486521181001,0.4847057677140007,0.75,0.379849270388537,1.0,0.4109195987748644,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.06290115532734274,1.0,0.75,0.23711000706389748,0.8666666666666667,0.27894671610673083,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.22272143774069317,0.07561774337600474,0.75,0.280162137721287,0.7333333333333333,0.554330589681424,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.39152759948652116,0.12593033640964574,1.0,0.2739055980312831,0.8,0.430277115634062,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.2201540436456996,0.4909199166418577,0.75,0.2772221023583147,0.0,0.3298146337156789,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.0821566110397946,0.1955939267639178,1.0,0.0,0.6,0.08380786966295187,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.25096277278562257,0.13069365882703182,0.0,0.33146842403219956,0.6666666666666666,0.27837710273074867,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.24390243902439024,0.30038701994641254,0.75,0.43300527881785583,0.06666666666666667,0.3159529096971796,0.0,0.5416666666666714,0.0,0.5,0.0
0.6713735558408215,0.3420660910985413,1.0,0.09327670322995626,0.8666666666666667,0.3613250344654293,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.9518613607188703,0.13515927359333135,0.75,0.18209141379865318,0.2,0.98444047158215,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.09114249037227214,0.16701399225960106,0.75,0.0,0.3333333333333333,0.11871387921140383,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.25417201540436457,0.10419767788032147,0.0,0.37702670476775746,0.8,0.2761207206840114,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.4274711168164313,0.5028282226853229,0.75,0.4222415625171252,0.7333333333333333,0.13425133617206234,0.0,0.5416666666666714,0.0,0.5,0.0
0.19897304236200256,0.06996129800535877,0.75,0.13837895434316297,0.13333333333333333,0.23004485599223087,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.5564826700898587,0.04197677880321521,1.0,0.07505525700422168,0.5333333333333333,0.27638897377910887,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.3087291399229782,0.4847057677140007,0.75,0.35228140332296853,0.8666666666666667,0.27484736738449833,1.0,0.0,1.0,0.5,1.0
0.22978177150192552,0.27061625483774926,0.75,0.16947646193950508,0.7333333333333333,0.351707821445307,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.8260590500641848,0.23072342959214048,0.75,0.9057032321122322,0.7333333333333333,0.6067621851421742,0.0,0.5416666666666714,0.0,0.5,0.0
0.17329910141206675,0.6725215838047036,1.0,0.37096585256667913,0.06666666666666667,0.12492444770422892,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.38125802310654683,0.919618934206609,1.0,0.3187423850672035,0.6,0.31397581647413575,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.20410783055198972,0.0518011312890741,1.0,0.3485198288717751,0.06666666666666667,0.2506867618795374,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
